Ch,EMF,Brightness
0,-0.0846,47.189
0.0005,-0.0850,47.150
0.001,-0.0867,46.760
0.002,-0.0863,47.283
0.0075,-0.0884,46.716
0.01,-0.0886,46.946
0.025,-0.0853,47.050
0.03,-0.0820,47.087
0.04,-0.0730,47.067
0.05,-0.0662,47.072
0.06,-0.0532,47.800
0.07,-0.0400,47.977
0.08,-0.0177,47.868
0.09,0.0153,47.851
0.12,0.0162,47.881
0.14,0.0183,48.001
0.19,0.0109,47.709
0.22,0.0930,47.744
0.25,0.0980,47.722
0.28,0.1050,47.628
0.31,0.110,47.478
0.35,0.1280,47.586
0.39,0.1320,46.988
0.44,0.1386,46.192
0.49,0.1400,45.332
0.54,0.1411,42.577
0.59,0.1409,42.295
0.64,0.1399,42.273
0.69,0.1421,41.121
0.74,0.1440,41.264
0.79,0.1460,39.766
0.84,0.1473,39.779
0.89,0.1480,38.902
0.94,0.1482,38.821
0.99,0.1477,37.395
